2014-07-10 07:00:00	623.69	624.03	615.2	615.2	688.91	427036.51	619.87
2014-07-10 08:00:00	615.15	620	615	617.46	412.81	254370.27	616.19
2014-07-10 09:00:00	617.46	617.57	612	612.97	511.43	314282.86	614.52
2014-07-10 10:00:00	612.99	614.8	612	613.24	110.68	67829.13	612.86
2014-07-10 11:00:00	613.99	613.99	609	610.21	538.25	329153.73	611.53
2014-07-10 12:00:00	610.16	614	608.43	612.9	502.5	307440.52	611.82
2014-07-10 13:00:00	612.9	614.75	610.71	611.99	422.44	258808.36	612.65
2014-07-10 14:00:00	611.31	617	611.01	616.7	274.92	169011.75	614.76
2014-07-10 15:00:00	616.7	616.7	614.16	614.35	268.76	165558.45	616.01
2014-07-10 16:00:00	614.35	618.8	613.63	618.01	238.65	147185.54	616.74
2014-07-10 17:00:00	618.41	619.75	616.14	618.63	331.13	204769.83	618.4
2014-07-10 18:00:00	618.9	622.4	616.56	616.85	227.72	141058.73	619.45
2014-07-10 19:00:00	617	617.9	616.8	617.85	28.24	17431.18	617.25
2014-07-10 20:00:00	617.99	619.83	617.03	619.2	100.06	61870.31	618.36
2014-07-10 21:00:00	619.32	619.32	617.01	617.01	85	52557.17	618.3
2014-07-10 22:00:00	617.11	618.43	617.11	618.43	23.76	14674.81	617.56
2014-07-10 23:00:00	618	618	615.84	615.84	131.43	81052.49	616.7
2014-07-11 00:00:00	615.84	616.88	615.84	615.84	98.44	60629.26	615.9
2014-07-11 01:00:00	615.91	617.78	615.84	616.3	104.21	64233.03	616.38
2014-07-11 02:00:00	616.9	617.76	615.94	617.3	25.81	15916.36	616.65
2014-07-11 03:00:00	616.57	618.49	616.57	618.49	30.86	19075.78	618.13
2014-07-11 04:00:00	618.32	618.49	617.39	618.43	6.95	4295.99	618.02
2014-07-11 05:00:00	618.43	618.43	615.85	616.92	48.92	30161.31	616.53
2014-07-11 06:00:00	616.92	616.93	615.87	616.49	116.18	71556.17	615.92
2014-07-11 07:00:00	616.48	616.49	615.87	615.87	25.35	15615.38	616
2014-07-11 08:00:00	615.87	616.5	615.87	616.06	64.79	39909.18	615.97
2014-07-11 09:00:00	616.2	619.29	616.2	618.99	104.67	64689.76	618.02
2014-07-11 10:00:00	618.95	619.02	618.16	618.62	24.65	15254.76	618.89
2014-07-11 11:00:00	618.61	628.3	616.41	627.55	726.48	451666.3	621.72
2014-07-11 12:00:00	627.55	627.95	625.21	625.7	154.99	97139.18	626.75
2014-07-11 13:00:00	625.71	628.3	625.27	627.99	208.98	131049.9	627.09
2014-07-11 14:00:00	628	629.81	624.9	626.3	471.09	295542.28	627.36
2014-07-11 15:00:00	625.42	626.5	624.11	625.15	198.65	124152.54	624.97
2014-07-11 16:00:00	625.99	626.87	625.98	626.8	29.21	18294.68	626.39
2014-07-11 17:00:00	626.65	629.5	626.65	628.2	196.99	123824.75	628.59
2014-07-11 18:00:00	628.2	630	626.4	627.19	164.57	103290.39	627.64
2014-07-11 19:00:00	627.95	634	626.12	633.78	245.9	155050.85	630.54
2014-07-11 20:00:00	632.14	633	630	632.67	147.57	93266.25	632.02
2014-07-11 21:00:00	633	634.1	631.7	633.2	481.66	305044.34	633.31
2014-07-11 22:00:00	633.74	635	631	634.99	306.5	194141.25	633.42
2014-07-11 23:00:00	633.5	636.4	633.5	636	260.09	165214.97	635.21
2014-07-12 00:00:00	636.2	636.3	634	635.5	603.63	383413.32	635.18
2014-07-12 01:00:00	635.5	637	634.9	635	202.6	128850.5	635.97
2014-07-12 02:00:00	635	642.79	635	638.03	842.53	538625.58	639.3
2014-07-12 03:00:00	638.08	639.79	636.68	639.6	116.99	74653.53	638.12
2014-07-12 04:00:00	637.5	639.77	635.42	636	110.12	70147.62	637.03
2014-07-12 05:00:00	636.2	636.9	634.2	634.8	94.94	60320.67	635.37
2014-07-12 06:00:00	634.21	636.43	632.9	636.43	216.88	137485.66	633.91
2014-07-12 07:00:00	636.42	639.1	634.2	634.29	222.17	141582.3	637.26
2014-07-12 08:00:00	635.85	635.85	633.2	633.21	108.31	68642.47	633.74
2014-07-12 09:00:00	633.2	636.25	632.9	636.18	70.65	44827.77	634.5
2014-07-12 10:00:00	635.98	635.98	633.6	633.77	32.13	20384.56	634.53
2014-07-12 11:00:00	633.77	635.84	632.64	633.96	123.86	78496.14	633.75
2014-07-12 12:00:00	633.95	634.85	631.25	632.64	178.23	112737.61	632.56
2014-07-12 13:00:00	632.64	634.18	630.5	630.62	229.81	145241.54	632
2014-07-12 14:00:00	630.62	632.47	630.25	632.46	128.05	80771.69	630.79
2014-07-12 15:00:00	632.46	632.6	630	631.18	166.46	104953.06	630.52
2014-07-12 16:00:00	631.26	631.75	630	631.05	137.07	86358.77	630.05
2014-07-12 17:00:00	631.05	631.99	630	631.99	52.76	33281.88	630.81
2014-07-12 18:00:00	631.5	633	630.9	630.91	47.11	29777.29	632.14
2014-07-12 19:00:00	630.61	632.9	630.2	630.64	53.22	33570.07	630.81
2014-07-12 20:00:00	630.8	633	630.55	631.1	14.9	9419	632.07
2014-07-12 21:00:00	631.16	634.66	631.16	634	41.49	26283.32	633.55
2014-07-12 22:00:00	634	635.89	633.88	635.42	81	51423.68	634.89
2014-07-12 23:00:00	635.42	636.94	634.92	636.31	49.75	31646.43	636.12
2014-07-13 00:00:00	636.7	638.21	634.65	635.59	174.98	111442.93	636.89
2014-07-13 01:00:00	635.57	635.98	632.5	633.7	119.06	75461.1	633.81
2014-07-13 02:00:00	633.03	633.7	626.36	630.49	717.43	451771.5	629.71
2014-07-13 03:00:00	630.44	631.1	629.01	629.4	33.93	21378.26	629.99
2014-07-13 04:00:00	629.5	630.3	628.39	628.89	26.66	16771.17	629.16
2014-07-13 05:00:00	628.89	630.4	627.4	629.7	225.24	141578.71	628.56
2014-07-13 06:00:00	629.7	634.83	629.7	632.06	76.71	48500.27	632.28
2014-07-13 07:00:00	630.82	633.4	630.82	631.5	14.98	9456.63	631.41
2014-07-13 08:00:00	631.4	631.7	630.53	630.6	21.27	13425.77	631.09
2014-07-13 09:00:00	630.65	632.5	630.6	631.56	10.88	6867.03	631.42
2014-07-13 10:00:00	631	633.61	629.7	633.6	119.5	75394.9	630.93
2014-07-13 11:00:00	633.6	636.36	631.8	636.36	289.45	183827.87	635.09
2014-07-13 12:00:00	635.71	635.71	633.62	633.62	12.51	7940.38	634.97
2014-07-13 13:00:00	633.63	635	632.1	632.2	47.15	29871.15	633.48
2014-07-13 14:00:00	632.2	632.83	632.1	632.2	7.24	4578.95	632.29
2014-07-13 15:00:00	632.2	633.36	631.81	631.86	26.99	17062.34	632.24
2014-07-13 16:00:00	631.86	633.59	630.33	630.36	130.95	82675.08	631.37
2014-07-13 17:00:00	630.5	630.62	627.14	627.16	279.88	176040.34	628.99
2014-07-13 18:00:00	628	630.5	626.5	627	184.75	115951.64	627.63
2014-07-13 19:00:00	627.51	630.01	627.51	630.01	29.4	18485.09	628.84
2014-07-13 20:00:00	630	630.6	630	630.6	23.67	14915.97	630.2
2014-07-13 21:00:00	630.5	630.5	629.1	629.9	67.24	42364.8	630.06
2014-07-13 22:00:00	629.9	629.9	629	629.88	15.56	9799.07	629.73
2014-07-13 23:00:00	629.49	630	629.49	629.49	7.49	4715.47	629.71
2014-07-14 00:00:00	629.6	630.25	628.01	628.01	26.76	16829.02	628.78
2014-07-14 01:00:00	628.01	628.01	626	627.05	278.45	174470.73	626.58
2014-07-14 02:00:00	627.34	629.75	626.7	627.36	39.15	24599.41	628.28
2014-07-14 03:00:00	627.41	628.3	623.71	624.59	238.91	149427.7	625.45
2014-07-14 04:00:00	624.59	624.77	622.11	622.6	223.52	139287.65	623.15
2014-07-14 05:00:00	623.2	623.5	621.11	622.07	248.43	154638.14	622.46
2014-07-14 06:00:00	622.58	623.1	620.57	622.22	125.89	78326.97	622.2
2014-07-14 07:00:00	623.05	623.05	620.91	620.91	69.73	43340.99	621.55
2014-07-14 08:00:00	621.79	628	619.8	621.65	587.37	365543.15	622.34
2014-07-14 09:00:00	621.65	626.49	621.64	624.01	213.63	133454.81	624.7
2014-07-14 10:00:00	624.01	625	620.05	621.87	119.72	74491.73	622.21
2014-07-14 11:00:00	620.95	622.34	620	621.15	26.79	16634.54	620.85
2014-07-14 12:00:00	622.63	623	619.92	619.92	65.24	40519.82	621.12
2014-07-14 13:00:00	620.77	621.9	619.92	620	119.48	74095.65	620.16
2014-07-14 14:00:00	620.4	620.5	616.8	618.34	540.87	334492.86	618.43
2014-07-14 15:00:00	618.2	619.67	617.7	618.99	63.84	39473.7	618.37
2014-07-14 16:00:00	618.99	623.99	618.99	621.01	220.31	136867.6	621.24
2014-07-14 17:00:00	621.06	624.68	621.06	623.29	260.57	162431.43	623.37
2014-07-14 18:00:00	623.29	623.9	622	622.86	62.5	38922.72	622.76
2014-07-14 19:00:00	623.36	624.58	623.36	624.54	33.76	21065.85	623.96
2014-07-14 20:00:00	623.49	625	623.49	624	69.22	43228.93	624.55
2014-07-14 21:00:00	624.79	624.8	619.3	620.37	284.02	176451.36	621.27
2014-07-14 22:00:00	620.02	622.98	619.76	620.12	41.36	25666.5	620.56
2014-07-14 23:00:00	621	621.03	618.74	619.17	247.2	153074.78	619.23
2014-07-15 00:00:00	619.15	621.7	618.57	618.57	106.36	65996	620.5
2014-07-15 01:00:00	619.12	621.35	619.12	621.18	17.95	11137.55	620.49
2014-07-15 02:00:00	620.8	621.36	619.84	620	43.03	26710.77	620.73
2014-07-15 03:00:00	620	620.6	618.64	618.65	70.69	43744.76	618.86
2014-07-15 04:00:00	618.65	621.4	618.64	621.4	204.77	126908.67	619.75
2014-07-15 05:00:00	621.5	622.8	619.06	619.9	204.4	126826.93	620.47
2014-07-15 06:00:00	620.87	622.8	620.87	622.51	171.34	106487.12	621.5
2014-07-15 07:00:00	622.61	622.66	620.15	620.81	105.51	65501.17	620.79
2014-07-15 08:00:00	622.05	627.99	620.43	623	432.92	270284.69	624.34
2014-07-15 09:00:00	623.41	625	622.5	623.96	135.32	84321.59	623.15
2014-07-15 10:00:00	622.56	624.75	622.55	624.01	67.39	42070.31	624.28
2014-07-15 11:00:00	624.75	624.75	620.1	621.25	270.5	168341.58	622.33
2014-07-15 12:00:00	621.25	623.06	620.41	620.61	46.63	28958.45	621.08
2014-07-15 13:00:00	621	623	620.52	622.98	95.63	59494.8	622.15
2014-07-15 14:00:00	623	626	622.5	625.88	326.06	203781.76	624.99
2014-07-15 15:00:00	625.7	626.99	623.03	624	232.95	145618.88	625.11
2014-07-15 16:00:00	624.93	625.33	622.59	623.97	177.3	110553.19	623.52
2014-07-15 17:00:00	623.96	624.48	622	622.38	99.6	62000.19	622.51
2014-07-15 18:00:00	622.38	623.26	620.8	621.5	80.33	49945.61	621.78
2014-07-15 19:00:00	622.31	622.5	621.13	621.9	13.44	8362.88	622.14
2014-07-15 20:00:00	621.9	622.35	619.6	620	696.02	431732.05	620.28
2014-07-15 21:00:00	620	621.74	618.92	621.49	125.82	78062.72	620.42
2014-07-15 22:00:00	620.91	622.2	618.72	621.38	72.5	45029.62	621.07
2014-07-15 23:00:00	620.33	621.3	620.01	620.8	60.01	37252.09	620.78
2014-07-16 00:00:00	620.11	621.3	619.41	619.95	46.04	28577.96	620.78
2014-07-16 01:00:00	620.9	621.55	619.62	620.42	39.6	24574.67	620.5
2014-07-16 02:00:00	620.4	621.58	619.62	619.97	100.14	62109.52	620.25
2014-07-16 03:00:00	621.02	621.3	619.75	619.82	38.37	23798.53	620.28
2014-07-16 04:00:00	621.07	622.5	619.63	619.63	109.14	67766.75	620.9
2014-07-16 05:00:00	619.63	620.4	618	618	195.41	121012.21	619.26
2014-07-16 06:00:00	617.87	619.94	617.43	619.78	190.13	117517.53	618.08
2014-07-16 07:00:00	618.82	619.94	616.3	618.76	160.15	98868.15	617.36
2014-07-16 08:00:00	618	619.99	617.12	619.97	59.32	36676.62	618.3
2014-07-16 09:00:00	618.91	620.4	618	619.21	82.36	51017.56	619.44
2014-07-16 10:00:00	619.18	619.25	611.21	615.84	692.13	425001.64	614.05
2014-07-16 11:00:00	615.1	616.59	614.36	615	106.28	65384.97	615.21
2014-07-16 12:00:00	616.24	616.69	615	615.2	136.46	83972.17	615.36
2014-07-16 13:00:00	615.89	616	612.51	613.93	158.1	97082.48	614.05
2014-07-16 14:00:00	613.93	615.98	613.4	615.2	139.39	85606.74	614.15
2014-07-16 15:00:00	615.7	616.9	615.3	616.9	156.45	96387.4	616.09
2014-07-16 16:00:00	616.6	617.4	616.5	617.4	80.66	49727.13	616.53
2014-07-16 17:00:00	617.4	617.62	615.5	615.9	133.13	82013.99	616.02
2014-07-16 18:00:00	615.9	618	615.5	617	89.54	55159.77	616.01
2014-07-16 19:00:00	617.92	619.38	617.04	618	192.32	118933.21	618.43
2014-07-16 20:00:00	618.49	619.38	617.29	618	35.74	22115.82	618.73
2014-07-16 21:00:00	617.29	617.98	614.34	616.12	398.18	245054.75	615.44
2014-07-16 22:00:00	616.88	616.99	615.42	615.42	15.09	9299.78	616.36
2014-07-16 23:00:00	615.5	618	615.1	616.48	135.15	83410.25	617.15
2014-07-17 00:00:00	616.48	618	615.8	616.84	33.56	20698.15	616.75
2014-07-17 01:00:00	617.89	617.9	616.1	616.11	62.49	38513.45	616.34
2014-07-17 02:00:00	615.49	616.85	615.13	616.7	19.65	12116.16	616.53
2014-07-17 03:00:00	616.7	616.7	614	614.81	117.51	72262.94	614.96
2014-07-17 04:00:00	614.81	616.58	614	615.5	38.38	23610.68	615.19
2014-07-17 05:00:00	615.5	616.58	614.73	616.1	23.25	14311.23	615.64
2014-07-17 06:00:00	616.4	616.59	614.05	614.05	140.7	86649.54	615.86
2014-07-17 07:00:00	614.05	615.87	613.9	613.9	58.94	36208.76	614.35
2014-07-17 08:00:00	614.52	615.9	613.9	615.28	42.99	26432.53	614.82
2014-07-17 09:00:00	614.28	615.27	613	613.21	69.18	42455.52	613.71
2014-07-17 10:00:00	613.21	615.25	613.2	615.25	35.18	21615.02	614.42
2014-07-17 11:00:00	613.38	619	613.38	615.24	172.96	106679.53	616.8
2014-07-17 12:00:00	615.51	620.9	615.5	619.02	298.99	185077.96	619.02
2014-07-17 13:00:00	618	622.9	617.05	620.39	273.57	169625.06	620.04
2014-07-17 14:00:00	620.39	620.39	618.51	618.51	37.73	23363.05	619.2
2014-07-17 15:00:00	619	626.77	619	625.78	670.2	419013.93	625.2
2014-07-17 16:00:00	626.09	627.5	624	627.5	207.22	129749.95	626.14
2014-07-17 17:00:00	627.49	627.5	625.52	625.96	145.29	91128.9	627.23
2014-07-17 18:00:00	625.96	626.9	624.74	625.1	79.33	49644.42	625.76
2014-07-17 19:00:00	625.7	625.86	624.7	625.01	42.43	26519.75	625.07
2014-07-17 20:00:00	625	625.77	622.8	623.32	157.78	98454.13	623.98
2014-07-17 21:00:00	623.32	624.59	622.95	623.49	90.59	56470.58	623.34
2014-07-17 22:00:00	622.95	624.7	622.91	622.91	29.93	18659.85	623.42
2014-07-17 23:00:00	622.92	623.8	622.51	622.51	40.75	25385.16	622.88
2014-07-18 00:00:00	622.52	624.25	621.28	624.25	41.96	26111.61	622.36
2014-07-18 01:00:00	624.19	624.19	621.6	622.25	32.58	20270.72	622.25
2014-07-18 02:00:00	622.99	624.64	622.25	622.6	56.67	35319.53	623.2
2014-07-18 03:00:00	623	623.89	622.2	623.89	40.38	25170.5	623.3
2014-07-18 04:00:00	623.1	624.5	623.1	623.8	41.47	25875.83	623.97
2014-07-18 05:00:00	624.1	624.4	620.2	621.6	310.94	193463.4	622.2
2014-07-18 06:00:00	621.6	622.45	620.13	621.6	211.38	131322.66	621.26
2014-07-18 07:00:00	621.1	622.9	619.5	620.13	170.38	105740.61	620.62
2014-07-18 08:00:00	620.5	626.9	619.23	620.64	382.98	238638.76	623.11
2014-07-18 09:00:00	620.64	624.79	619.11	622.49	58.13	36222.86	623.08
2014-07-18 10:00:00	622.35	622.98	621.61	622.5	17.15	10677.38	622.49
2014-07-18 11:00:00	621.73	622.4	619.37	619.67	29.91	18549.35	620.25
2014-07-18 12:00:00	619.68	621	619.37	621	24.67	15292.37	619.83
2014-07-18 13:00:00	619.51	621	619.4	620.7	29.9	18554.61	620.58
2014-07-18 14:00:00	620.9	621.47	620.22	620.22	32.33	20070.94	620.81
2014-07-18 15:00:00	620.22	620.9	618	618	181.14	112061.71	618.66
2014-07-18 16:00:00	618.01	623.99	616.96	622.83	391.95	243259.74	620.64
2014-07-18 17:00:00	623.87	627.5	617.12	626	654.74	409521.67	625.47
2014-07-18 18:00:00	627.48	628.9	626.23	628.81	849.61	533592.26	628.04
2014-07-18 19:00:00	628.81	628.9	626	626.84	248.33	155971.08	628.07
2014-07-18 20:00:00	626	626.9	623.37	626	445.01	278375.13	625.54
2014-07-18 21:00:00	626.1	628	624.34	628	121.29	76038.36	626.93
2014-07-18 22:00:00	627.04	633.6	627.04	630.17	543.54	343172.41	631.36
2014-07-18 23:00:00	630.2	631.94	629.5	630.8	165.86	104536.99	630.29
2014-07-19 00:00:00	630.8	632.1	626.4	626.4	202.67	127574.09	629.46
2014-07-19 01:00:00	626.35	628.36	626	627.8	70.44	44206.93	627.57
2014-07-19 02:00:00	627.8	627.96	626.1	626.12	41.86	26249.66	627.02
2014-07-19 03:00:00	626.15	626.9	626	626.49	36.83	23063.41	626.29
2014-07-19 04:00:00	626.29	629.38	626.29	629.33	58.45	36693.2	627.8
2014-07-19 05:00:00	629.28	629.34	627.1	627.3	71.4	44846.14	628.13
2014-07-19 06:00:00	627.3	629.49	627.3	629.49	54.91	34489.63	628.1
2014-07-19 07:00:00	629.41	629.41	627.5	627.5	24.27	15245.07	628.03
2014-07-19 08:00:00	627.5	627.9	625.89	627	33.62	21071.86	626.76
2014-07-19 09:00:00	627	627	625.62	626.6	37.38	23403.36	626.05
2014-07-19 10:00:00	626.59	626.59	625.8	626	1.71	1071.39	625.85
2014-07-19 11:00:00	626	626.8	625.6	625.9	47.02	29434.67	626.06
2014-07-19 12:00:00	626.74	628.18	626.74	627.85	59.06	37057.5	627.45
2014-07-19 13:00:00	627	628	627	628	30.94	19420.3	627.69
2014-07-19 14:00:00	627.9	628	626.98	626.98	42.75	26821.07	627.34
2014-07-19 15:00:00	626.98	626.98	626.03	626.03	34.1	21356.58	626.26
2014-07-19 16:00:00	626.82	628.2	626.81	627.69	64.07	40224.72	627.8
2014-07-19 17:00:00	627.5	628.3	627.03	628.3	26.35	16542.15	627.73
2014-07-19 18:00:00	627.41	628.28	627.03	628.22	29.06	18244.08	627.9
2014-07-19 19:00:00	628.21	628.9	627.6	628	68.71	43168.67	628.27
2014-07-19 20:00:00	628	629	627.6	629	27.04	16996.26	628.6
2014-07-19 21:00:00	628.2	629	627.53	629	37.54	23597.88	628.59
2014-07-19 22:00:00	629	629.5	628.01	629.49	61.19	38493.55	629.09
2014-07-19 23:00:00	629.5	629.5	626.5	629.3	44.35	27828.27	627.42
2014-07-20 00:00:00	626.77	628.23	626.75	627.9	15.35	9633.72	627.63
2014-07-20 01:00:00	627	627.1	623.5	625.39	213.54	133386.61	624.66
2014-07-20 02:00:00	625.39	626.46	624.44	624.44	55.1	34481	625.8
2014-07-20 03:00:00	624	625.5	623.65	625.1	6.08	3799.03	624.58
2014-07-20 04:00:00	625.1	626.72	624.55	626.5	17.67	11056.85	625.78
2014-07-20 05:00:00	625.15	626.68	624.33	626.53	26.36	16486.11	625.54
2014-07-20 06:00:00	626.49	626.49	623.52	623.52	31.96	19953.1	624.34
2014-07-20 07:00:00	623.51	624.3	623.39	624	12.12	7563.6	623.91
2014-07-20 08:00:00	624	624.9	623.37	623.37	137.33	85677.59	623.9
2014-07-20 09:00:00	623.42	624.05	623.42	623.42	44.98	28065.85	623.92
2014-07-20 10:00:00	623.42	623.42	623.23	623.4	16.48	10271.98	623.32
2014-07-20 11:00:00	623.25	623.4	623.2	623.2	22.24	13861.89	623.26
2014-07-20 12:00:00	623.4	624.78	623.2	624.29	15.87	9901.65	623.99
2014-07-20 13:00:00	624.04	624.29	622.3	623.35	171.54	106852.94	622.91
2014-07-20 14:00:00	622.34	623.21	622	622.77	17.29	10758.26	622.36
2014-07-20 15:00:00	622.11	622.7	621	621.5	80.31	49890.93	621.25
2014-07-20 16:00:00	621.5	624.5	620.7	624.5	95.33	59364.2	622.71
2014-07-20 17:00:00	623.07	624.49	621.83	621.83	91.61	57079.35	623.06
2014-07-20 18:00:00	621.92	622.99	621.6	621.6	34.41	21398.04	621.81
2014-07-20 19:00:00	621.6	622.26	620.36	621.1	41.49	25762.05	620.98
2014-07-20 20:00:00	622.26	622.26	621.7	621.9	18.17	11306.71	622.19
2014-07-20 21:00:00	622	623.22	621.8	623.22	28.83	17930.42	622.03
2014-07-20 22:00:00	623.17	623.23	621.9	622.86	37.01	23019.29	621.96
2014-07-20 23:00:00	621.81	624.02	621.81	624	36.41	22708.61	623.66
2014-07-21 00:00:00	624	624.95	622.2	623	108.99	67960.53	623.52
2014-07-21 01:00:00	621.99	622.99	618	620.75	345.38	214066.87	619.8
2014-07-21 02:00:00	620.79	620.79	617.5	620.4	127.19	78826.31	619.74
2014-07-21 03:00:00	620.1	620.57	617	618.9	172.75	106801.75	618.24
2014-07-21 04:00:00	619.99	619.99	617.33	619.94	174.75	108205.71	619.19
2014-07-21 05:00:00	619.94	620.2	618.58	620	44.51	27600.18	620.06
2014-07-21 06:00:00	620.1	622.2	618.6	619.66	58.1	36063.02	620.66
2014-07-21 07:00:00	621.14	621.43	618.8	618.8	26.34	16335.83	620.14
2014-07-21 08:00:00	618.8	620.1	617.9	619.44	25.38	15712.11	618.97
2014-07-21 09:00:00	618.09	619	617.49	618.1	93.81	57979.35	618.03
2014-07-21 10:00:00	618.62	620.5	618.62	619.01	24.53	15203.76	619.84
2014-07-21 11:00:00	619.5	620	617.36	619.5	76.59	47375.89	618.55
2014-07-21 12:00:00	619.93	621.93	619	619	71.23	44200.33	620.56
2014-07-21 13:00:00	619.25	619.25	619	619.13	44.24	27388.74	619.12
2014-07-21 14:00:00	619.13	619.92	619	619.01	154.1	95421.46	619.2
2014-07-21 15:00:00	619.01	621.99	619.01	621.9	113.88	70656.44	620.47
2014-07-21 16:00:00	621.5	621.5	619.32	619.65	41.23	25587.36	620.62
2014-07-21 17:00:00	619.3	620	617.2	617.98	125.1	77345.63	618.28
2014-07-21 18:00:00	617.98	619.61	616.8	619.61	128.9	79693.92	618.28
2014-07-21 19:00:00	618.9	619.92	617.5	618.8	111.81	69156.15	618.54
2014-07-21 20:00:00	618.74	619.3	617	618.26	46.76	28909.41	618.23
2014-07-21 21:00:00	619.3	620	618.17	618.39	94.77	58715.63	619.58
2014-07-21 22:00:00	619.5	619.58	618.7	619.15	14.37	8899.69	619.14
2014-07-21 23:00:00	619.58	620.01	619.2	620.01	44.53	27608.37	619.96
2014-07-22 00:00:00	620	620.73	619.5	619.5	24.57	15229.52	619.73
2014-07-22 01:00:00	620.3	620.3	617.5	618.9	186.76	115517.97	618.52
2014-07-22 02:00:00	617.7	622.22	617.7	622.01	113.77	70684.01	621.29
2014-07-22 03:00:00	622	623.17	621.61	623	83.22	51788.64	622.29
2014-07-22 04:00:00	622.99	623	622.15	622.15	14.42	8978.15	622.82
2014-07-22 05:00:00	622.14	622.76	621.19	621.3	10.73	6673.87	622.12
2014-07-22 06:00:00	621.3	621.7	618.5	619.92	157.19	97503.11	620.28
2014-07-22 07:00:00	620	621.47	619.87	620.89	4.9	3044.49	620.9
2014-07-22 08:00:00	620.3	620.91	619.73	619.73	4.28	2655.03	620.71
2014-07-22 09:00:00	619.8	620.49	619.12	620.49	22.52	13968.33	620.24
2014-07-22 10:00:00	620.49	622.89	620.47	622.89	207.14	128788.35	621.75
2014-07-22 11:00:00	621.54	622.93	621.54	622.89	118.13	73578.87	622.86
2014-07-22 12:00:00	622.89	622.99	619.5	619.6	165.45	102951.43	622.24
2014-07-22 13:00:00	619.8	621.3	619.52	620.5	52.67	32681.41	620.51
2014-07-22 14:00:00	621.3	621.9	620.45	621.89	34.76	21604.84	621.6
2014-07-22 15:00:00	622	622.29	621	622	75.51	46965.13	621.95
2014-07-22 16:00:00	622	622	621.06	621.99	20.22	12573.37	621.8
2014-07-22 17:00:00	621.89	621.94	620.11	621.38	131.32	81484.42	620.5
2014-07-22 18:00:00	621.38	621.74	620.11	620.47	77.37	48030.02	620.81
2014-07-22 19:00:00	620.47	621.65	620.12	621.3	28.49	17683.46	620.68
2014-07-22 20:00:00	620.81	621.76	620.81	620.9	22.44	13944.32	621.46
2014-07-22 21:00:00	620.81	621.39	619.61	620.8	81.12	50344.8	620.63
2014-07-22 22:00:00	620.8	620.85	619.5	619.99	34.24	21228.97	620.03
2014-07-22 23:00:00	619.95	620.1	618.54	618.54	43.95	27225.02	619.49
2014-07-23 00:00:00	618.56	619.6	618.41	618.41	14.62	9048.53	619.08
2014-07-23 01:00:00	619.39	619.5	616.47	618.1	214.39	132349.61	617.32
2014-07-23 02:00:00	617.84	618.5	617.84	618.44	40.33	24941.21	618.4
2014-07-23 03:00:00	618.44	618.6	618	618.36	24.36	15067.02	618.43
2014-07-23 04:00:00	617.9	618.36	616.21	617.4	46.57	28753.28	617.36
2014-07-23 05:00:00	617.8	619.48	617.8	618.5	22.4	13855.67	618.54
2014-07-23 06:00:00	618.51	619.46	618.51	619.3	26.1	16155.47	618.95
2014-07-23 07:00:00	619.3	619.49	618.6	619.29	16.07	9950.72	619.16
2014-07-23 08:00:00	619.2	619.74	619.09	619.09	22.57	13977	619.32
2014-07-23 09:00:00	619.09	620.05	619.09	620.05	8.39	5197.58	619.59
2014-07-23 10:00:00	619.29	619.91	618.6	619.02	36.68	22705.55	619.02
2014-07-23 11:00:00	619.6	620.45	619.6	620.45	32.32	20029.03	619.76
2014-07-23 12:00:00	620.45	620.9	620	620	18.74	11634.79	620.71
2014-07-23 13:00:00	620.7	620.8	619.27	620.1	29.69	18407.62	620.08
2014-07-23 14:00:00	620.35	620.45	619.55	620.45	19.02	11794.42	620.19
2014-07-23 15:00:00	619.9	620.5	619.5	620.1	88.54	54891.06	619.99
2014-07-23 16:00:00	620.5	620.88	619.56	620.5	67.78	42053.62	620.48
