2015-03-05 10:00:00	270.11	270.6	267.23	270.3	3805.5	1022562.05	268.71
2015-03-05 11:00:00	270.3	271.12	269.29	270	1223.27	330481.01	270.16
2015-03-05 12:00:00	270	271.41	268.5	269.69	1104.83	297736.07	269.49
2015-03-05 13:00:00	269.69	270.08	268.39	270.08	512.53	138065.31	269.38
2015-03-05 14:00:00	270.08	272.61	270.08	271.05	1218.95	330784.58	271.37
2015-03-05 15:00:00	271.04	271.89	269.76	270.19	870.73	235702	270.69
2015-03-05 16:00:00	270.33	270.33	262	266.28	9640.32	2559983.17	265.55
2015-03-05 17:00:00	266.47	268.64	264.56	267.88	4111.61	1097101.99	266.83
2015-03-05 18:00:00	267.79	270.3	267.01	269.71	2816.24	756111.48	268.48
2015-03-05 19:00:00	269.71	270.29	265.15	267.79	2513.85	671197.56	267
2015-03-05 20:00:00	267.74	270.7	267.73	269.5	2282.82	615298.34	269.53
2015-03-05 21:00:00	269.45	284.99	269.45	281.21	14010.88	3892879.18	277.85
2015-03-05 22:00:00	280.68	281.98	276.9	278.17	5224.23	1459994.57	279.47
2015-03-05 23:00:00	278.15	278.77	276.57	277.69	1364.56	378546.39	277.41
2015-03-06 00:00:00	277.69	279.75	276.21	279.08	1733.95	481794.62	277.86
2015-03-06 01:00:00	279.18	279.4	278.21	278.22	758.05	211541.16	279.06
2015-03-06 02:00:00	278.25	278.6	276.82	278.07	707.05	196346.17	277.7
2015-03-06 03:00:00	277.94	278.46	276.81	276.91	538.94	149550.22	277.49
2015-03-06 04:00:00	276.91	277.3	275.1	275.7	1555.12	429252.84	276.03
2015-03-06 05:00:00	275.7	276.49	274.79	275.35	1508.39	415088.96	275.19
2015-03-06 06:00:00	275.38	275.39	271.21	272.31	2853.46	778645.38	272.88
2015-03-06 07:00:00	272.62	273.18	270.04	271.01	2185.56	593655.03	271.63
2015-03-06 08:00:00	271.23	272.88	271.21	272.01	3145.33	855602.17	272.02
2015-03-06 09:00:00	272.02	275.01	271.5	273.82	1546.15	423546.21	273.94
2015-03-06 10:00:00	273.56	273.82	270.94	272.1	1423.52	387408.33	272.15
2015-03-06 11:00:00	272.11	272.61	271.21	271.4	282.15	76691.53	271.81
2015-03-06 12:00:00	271.4	273.33	268.8	271.48	2628.92	712131.14	270.88
2015-03-06 13:00:00	271.69	273.81	269.68	272.68	3113.33	848061.64	272.4
2015-03-06 14:00:00	272.69	273.64	272.5	272.99	637.97	174210.79	273.07
2015-03-06 15:00:00	273	275	272.5	274.25	3110.57	851896.7	273.87
2015-03-06 16:00:00	274.25	275.5	273.02	273.1	1105.66	303470.27	274.47
2015-03-06 17:00:00	273.1	274.34	272.01	272.18	843.93	230378.67	272.98
2015-03-06 18:00:00	272.18	272.5	271.15	272	980.8	266737.91	271.96
2015-03-06 19:00:00	272	273.9	272	273.3	842.69	230290.9	273.28
2015-03-06 20:00:00	273.3	276.93	271.55	274.26	6449.12	1769346.49	274.35
2015-03-06 21:00:00	274.26	275.4	273.31	273.77	875.83	240250.38	274.31
2015-03-06 22:00:00	273.88	276	273	273.62	1108.91	304298.8	274.41
2015-03-06 23:00:00	273.33	274.34	273	273.36	341.17	93310.87	273.5
2015-03-07 00:00:00	273.27	274.1	272.33	274.1	648.14	177243.3	273.46
2015-03-07 01:00:00	274.09	274.11	272.2	272.51	849.01	231946.52	273.2
2015-03-07 02:00:00	272.57	272.9	271.02	271.51	873.23	237560.13	272.05
2015-03-07 03:00:00	271.51	272.9	270.55	272.69	797.67	216701.23	271.67
2015-03-07 04:00:00	272.6	274.12	272.15	273.57	833.73	227744.11	273.16
2015-03-07 05:00:00	273.16	273.58	272.64	272.79	74.1	20232.19	273.03
2015-03-07 06:00:00	272.69	273.63	272.64	272.8	296.29	80901.87	273.05
2015-03-07 07:00:00	272.8	272.87	272.1	272.5	203.6	55450.27	272.35
2015-03-07 08:00:00	272.6	273.83	272.43	272.92	240.91	65816.94	273.2
2015-03-07 09:00:00	272.86	272.92	272	272.28	547.67	149132.36	272.3
2015-03-07 10:00:00	272.26	272.88	272.25	272.7	170.6	46481.55	272.46
2015-03-07 11:00:00	272.66	273.6	272.4	272.47	357.96	97745.69	273.06
2015-03-07 12:00:00	272.61	274.96	272.47	274.21	923.1	252499.92	273.54
2015-03-07 13:00:00	273.88	273.9	272.95	273.55	532.17	145449.67	273.31
2015-03-07 14:00:00	273.45	274	273.1	273.13	165.14	45175.87	273.56
2015-03-07 15:00:00	273.43	274	273.11	273.75	233.6	63923.17	273.64
2015-03-07 16:00:00	273.95	275.2	273.65	274.52	1041.8	285900.84	274.43
2015-03-07 17:00:00	274.51	278	274.3	276.61	1589.06	439780.05	276.75
2015-03-07 18:00:00	276.61	279.89	276.01	277.26	2744.78	763404.35	278.13
2015-03-07 19:00:00	277.29	280.76	277.28	278.36	3042.33	849039.49	279.08
2015-03-07 20:00:00	278.36	279.39	278.15	278.68	1541.65	429543.84	278.63
2015-03-07 21:00:00	278.51	278.73	275.7	276.68	2747.43	760981.97	276.98
2015-03-07 22:00:00	276.82	277.89	275.51	276.38	1087.52	300948.97	276.73
2015-03-07 23:00:00	276.35	277.22	275.75	276.97	1315.43	363894.12	276.63
2015-03-08 00:00:00	276.98	278.39	276.67	277.06	736.49	204657.09	277.88
2015-03-08 01:00:00	277.08	277.3	276.45	277	275.26	76210.07	276.87
2015-03-08 02:00:00	276.63	277.29	276.01	276.91	255.28	70606.64	276.59
2015-03-08 03:00:00	276.92	277.68	276.14	277.49	584.14	161808.63	277
2015-03-08 04:00:00	277.2	278.66	277.2	277.8	749.91	208645.03	278.23
2015-03-08 05:00:00	278.19	278.68	277.78	277.94	325.99	90647.13	278.07
2015-03-08 06:00:00	277.9	277.9	276.84	277.15	151.28	41970.28	277.43
2015-03-08 07:00:00	277.4	278.55	277.22	278.44	205.13	57031	278.03
2015-03-08 08:00:00	278.45	278.49	275.58	276.05	1794.28	496538.59	276.73
2015-03-08 09:00:00	276.51	276.78	275.17	275.94	250.91	69264.05	276.05
2015-03-08 10:00:00	275.92	276.3	271.61	272.53	2472.22	677132.69	273.9
2015-03-08 11:00:00	272.53	274.19	272.45	274.15	360.55	98564.31	273.37
2015-03-08 12:00:00	274.09	274.1	272.56	272.89	617.15	168488.68	273.01
2015-03-08 13:00:00	272.9	274.65	272.71	274.46	376.65	103001.25	273.47
2015-03-08 14:00:00	274.5	274.51	273.15	273.84	196.81	53903.57	273.88
2015-03-08 15:00:00	273.86	274.39	273	274.39	197.01	53919.97	273.69
2015-03-08 16:00:00	274.35	274.69	273.86	274.26	195.49	53635.21	274.36
2015-03-08 17:00:00	274.17	274.63	273.25	274.18	258.72	70916.11	274.11
2015-03-08 18:00:00	274.17	275.72	274	275.59	561.71	154579.84	275.19
2015-03-08 19:00:00	275.33	275.33	274.4	275.05	118	32412.56	274.68
2015-03-08 20:00:00	275.1	275.27	274.14	274.42	100.13	27523.83	274.87
2015-03-08 21:00:00	274.49	277.5	273.42	273.49	2427.44	669286.57	275.72
2015-03-08 22:00:00	273.43	275.1	273.31	274.71	481.36	132112.14	274.45
2015-03-08 23:00:00	274.54	275.69	274.41	275.59	161.87	44567.87	275.33
2015-03-09 00:00:00	275.58	275.8	275.01	275.41	520.55	143309.52	275.3
2015-03-09 01:00:00	275.55	277.03	275.01	276.18	634.56	175217.57	276.12
2015-03-09 02:00:00	276.87	277.24	275.69	276	354.57	98063.09	276.57
2015-03-09 03:00:00	276	282	275.7	279.69	4995.1	1396377.9	279.55
2015-03-09 04:00:00	279.64	280.76	277.86	278.83	1883.78	525895.04	279.17
2015-03-09 05:00:00	279.04	281.32	278.93	279.8	1030.04	288374.99	279.96
2015-03-09 06:00:00	279.47	281.42	278.92	279.36	1429.21	400288.26	280.08
2015-03-09 07:00:00	279.36	281.99	279	280.33	1333.07	373932.04	280.51
2015-03-09 08:00:00	280.31	281	279.5	279.9	787.6	220506.91	279.97
2015-03-09 09:00:00	279.94	283.71	279.93	282.05	3122.51	880693.78	282.05
2015-03-09 10:00:00	282.04	283.79	280.3	281.53	1374.56	387877.9	282.18
2015-03-09 11:00:00	281.45	282.01	280.4	281.08	611.05	171638.79	280.89
2015-03-09 12:00:00	281.1	281.1	278.9	279.3	1421.59	397484.11	279.61
2015-03-09 13:00:00	279.3	281.64	279.26	281	540.13	151621.43	280.71
2015-03-09 14:00:00	281	283.1	281	282.98	1127.9	318396.98	282.29
2015-03-09 15:00:00	282.93	283.4	282.9	283.37	296.27	83873.44	283.1
